text,label
    powerpc/kernel: Make function __giveup_fpu() static          __giveup_fpu() is never called outside process.c  so it can be static.     That also means we don't need an empty definition in switch_to.h          Signed-off-by: Mathieu Malaterre <malat@debian.org>     [mpe: Also drop the empty version  rewrite change log]     Signed-off-by: Michael Ellerman <mpe@ellerman.id.au> ,0
    Do not escape sharees          Fixes #2253          Do not escape special characters else it will look very strange. ,1
    Admission control attributes has access to resource name ,0
    minor change to avoid compiler error in visual studio. ,1
    small change to schema          Summary:     as desc.          small fix in the feature_proc layer for the case when we only have one preproc type          Reviewed By: chocjy          Differential Revision: D4908933          fbshipit-source-id: 1338048fc395f85c3724721a9996ad1ee51f0f20 ,1
    AG-1550 API for getting cell renderer instance ,0
    Rewrote and redesign how the data source edit views look and work so they conform better to how account views look  removed tabs and put top nav items to add data source etc  made list  edit and new seperate url routes  #1483 ,0
    usernames must not start with a number ,0
    - Implemented callback filter. ,0
    Forgot this file in my last commit. ,0
    Fixes 267   Functions without params (like integral) now causes graph to update correctly ,1
    Fixed last test + a mistake in other tests setup           - filterSrv expects the parameter to init to be the actual        dashboard object (I'll depend on that later on)  so        I had to pass dashboard.current in there  instead of        dashboard      - in the last test  the problem was exactly that again. ,0
    Sorting Platform properties. Fixes #6421.          TESTED=unit test     RELNOTES: Sorting remote Platform properties for remote execution. May affect cache keys!     PiperOrigin-RevId: 219305300 ,1
    Fixed an issue with UIScrollView support ,1
    Change the implicit asp.net core version for FDD apps to be pinned as 2.1.1. ,0
    Migrate several classes to Swift.          Migrate OEApplicationDelegate and several smaller classes to Swift. Original logic was ported with minor adoption of Swift conventions where appropriate. Note that the convention of OE_-prefixed private methods has been replaced with the use of Swift access modifiers. In some cases  Objective-C classes were modified to improve interoperability with Swift. ,0
    Btrfs: fix async worker startup race          After a new worker thread starts  it is placed into the     list of idle threads.  But  this may race with a     check for idle done by the worker thread itself  resulting     in a double list_add operation.          This fix adds a check to make sure the idle thread addition     is done properly.          Signed-off-by: Chris Mason <chris.mason@oracle.com> ,1
    Fix Joi schema so correcty validates that children array in nodes only has strings (#2109) ,1
    Initial implementation of LaunchingBoundsController.          This changelist introduces the LaunchingBoundsController  a central     location for calculating launch bounds. It also defines a     positioner interface that can be registered with LaunchingBoundsController     to participate in bounds calculation.          Test: bit FrameworksServicesTests:com.android.server.am.LaunchingTaskPositionerTests     Test: bit FrameworksServicesTests:com.android.server.am.LaunchingActivityPositionerTests     Test: bit FrameworksServicesTests:com.android.server.am.LaunchingBoundsControllerTests     Bug: 64144308     Change-Id: I35eaf095e2edd562375403413050ce82618c44f2 ,0
    ARM: mach-gemini: move special idle code out of line          ... and hook it to arm_pm_idle.          Signed-off-by: nicolas Pitre <nicolas.pitre@linaro.org> ,0
    mtd: nand: remove unnecessary variable          We don't actually use the 'ret' variable; we set it  test it  and then it dies.          Signed-off-by: Brian Norris <computersforpeace@gmail.com>     Signed-off-by: Artem Bityutskiy <artem.bityutskiy@linux.intel.com>     Signed-off-by: David Woodhouse <David.Woodhouse@intel.com> ,0
    Win deprecate 2.8 (#45473)          * Remove deprecated/expired functionality          * win:_msi: Remove the win_msi module          * removed some missed deprecated return options and added porting guide reference          Co-authored-by: dagwieers <dagwieers@users.noreply.github.com> ,0
    Remove stream at the class level.          This is because only template rendering works with streaming.     Setting it at the class level was also changing the behavior     of JSON and XML responses  closes #1337. ,1
    added platform test suites and other fixes ,1
    QA Overview Tables in AdminPostMasterFilter ,0
    staging: rtl8723au: Use correct register names to set parameters to reduce 80M spur          Use the correct register names when setting parameters to reduce 80M     spur. In addition apply updated 80M spur reduction parameters.          Original patch supplied by Andrew Chang <andrew.chang@realtek.com>          Signed-off-by: Jes Sorensen <Jes.Sorensen@redhat.com>     Signed-off-by: Greg Kroah-Hartman <gregkh@linuxfoundation.org> ,1
    Fixed error where cell’s contentView does not stretch to cell’s full size properly ,1
    DOC: Fixed legend in iris svm example ,0
    Improved API for products.          Added following opportunities:          * params for products index  like in storefront     * products updating     * products creating          [#1236 state:resolved] ,0
    #3498 setLearningRate methods for ComputationGraph ,0
    Use Set#subtract and Set#merge for keeping track of used / unused keys ,0
    Adds tests for GH-119 Fix ,0
    swiftformat 0.37.3          Closes #36182.          Signed-off-by: Chongyu Zhu <i@lembacon.com> ,0
    use the revealFileInOS id ,0
    direct3d11: don't keep values that are only used once          Signed-off-by: Jean-Baptiste Kempf <jb@videolan.org> ,0
    feat(overlay): add scroll handling strategies (#4293)          * feat(overlay): add scroll handling strategies          * Adds the `scrollStrategy` option to the overlay state  allowing the consumer to specify what scroll handling strategy they'd want to use. Also includes a `ScrollStrategy` interface that users can utilize to build their own strategies.     * Adds the `RepositionScrollStrategy`  `CloseScrollStrategy` and `NoopScrollStrategy` as initial  out-of-the-box strategies.     * Sets the `RepositionScrollStrategy` by default on all the connected overlays and removes some repetitive logic from the tooltip  autocomplete  menu and select.          **Note:** I'll add a `BlockScrollStrategy` in a follow-up PR. I wanted to keep this one shorter.          Relates to #4093.          * fix: missing types on the scroll dispatcher          * refactor: use class for fake scroll strategy          * refactor: add onAttached and onDetached observables          * chore: rename observables ,0
    Override ReadByte on DeflateStream and GZipStream          Improves throughput of ReadByte by ~15-20% and mostly eliminates involved allocations. ,0
    store/tikv: don't store context and don't backoff when canceled (#3265) ,1
    missing specs for 2 new events ,0
    fix(dmg): Building DMG hangs on OSX High Sierra          Close #2115 ,1
    #67 PostgreSQL triggers ,0
    Change web limits; hide TTA option          file limits: 3MB->5MB     image limits: 2560x2560->3000x3000  1280x1280->1500x1500 ,0
    eng_devcrypto: expand digest failure cases          Return failure when the digest_ctx is null in digest_update and     digest_final  and when md is null in digest_final.          Signed-off-by: Eneas U de Queiroz <cote2004-github@yahoo.com>          Reviewed-by: Matthias St. Pierre <Matthias.St.Pierre@ncp-e.com>     Reviewed-by: Richard Levitte <levitte@openssl.org>     (Merged from https://github.com/openssl/openssl/pull/7585) ,0
    vault 0.6.0          Also      - add an option to run `make test`  and always do so when bottling     - all resources except `gox` have been vendored upstream          Closes #1983.          Signed-off-by: ilovezfs <ilovezfs@icloud.com> ,0
    Fix CS (#14665)          * Run php-cs-fixer.          * Enable phpdoc_types rule. ,0
    Fix geometry_to_bing_tiles function for geometry collections          Fix NPE in geometry_to_bing_tiles when input is a geometry collection. ,1
    Kubectl should be able to display endpoints directly and for service              kubectl get endpoints <servicename>         kubectl describe service <servicename>          should have printers for endpoints ,0
    Reorganise ResourceLayer implementation. ,0
    ff_ffplay: Replace av_free_packet with av_packet_unref ,0
    fix select multiple warning test case in IE ,0
    - Fixed segfault in ecpg when using an array element.     - Free all memory in auto-prepare mode. ,1
    repo::init tests: refactor global config path override          Provide a function that allows tests to set up a bespoke global     configuration path. ,0
    * test/ruby/envutil.rb (EnvUtil#rubybin): fake also rbconfig.          git-svn-id: svn+ssh://ci.ruby-lang.org/ruby/trunk@26299 b2dd03c8-39d4-4d8f-98ff-823fe69b080e ,0
    * test/openssl/test_pkcs7.rb: Remove redundant module namespace.               git-svn-id: svn+ssh://ci.ruby-lang.org/ruby/trunk@14135 b2dd03c8-39d4-4d8f-98ff-823fe69b080e ,0
    Forgot this file in previous commit ,0
    #11801 - Restricted font size input to valid entries. ,0
    Assert at least 1 arg  reword method summary. ,0
    command/connect/proxy: register monitor tests ,0
    screenreader fixes ,1
    fix ssh AuthorizedKeysFile path processing ,1
    Cleanup some GlyphExtensions          No reason to have trivial extension methods used in one place. ,0
    bfq: calculate shallow depths at init time          It doesn't change  so don't put it in the per-IO hot path.          Acked-by: Paolo Valente <paolo.valente@linaro.org>     Reviewed-by: Omar Sandoval <osandov@fb.com>     Signed-off-by: Jens Axboe <axboe@kernel.dk> ,0
    fix state transition bugs in Mojo::Transaction::HTTP ,1
    #3318 SQL assistant. Search inside object names (configurable) ,0
    control.broadcast: Can now specify the channel to use for sending the broadcast message ,0
"    mmc: cqhci: fix space allocated for transfer descriptor          There is not enough space being allocated when DCMD is disabled.          CQE_DCMD is not necessary to be enabled when CQE is enabled.     (Software could halt CQE to send command)          In the case that CQE_DCMD is not enabled  it still needs to allocate     space for data transfer. For instance:       CQE_DCMD is enabled:  31 slots space (one slot used by DCMD)       CQE_DCMD is disabled: 32 slots space          Fixes: a4080225f51d (""mmc: cqhci: support for command queue enabled host"")     Signed-off-by: Alamy Liu <alamy.liu@gmail.com>     Acked-by: Adrian Hunter <adrian.hunter@intel.com>     Cc: stable@vger.kernel.org     Signed-off-by: Ulf Hansson <ulf.hansson@linaro.org> ",1
    Move the ImportAdder over to using the IAddImportsService. ,0
    mysql parser bug fixed ,1
    [GSB] Properly apply rewrite rules for generic params -> generic params.          Although we were properly recording rewrite rules like tau_0_1 -> tau_0_0     in the rewrite tree  we were failing to apply them  so tau_0_1 wouldn’t     get properly canonicalized. Fix this  and add some assertions to make sure     we catch this with our current test suite.          Fixes rdar://problem/37469390. ,1
    made XBase non abstract ,0
    (1) Update build_opt option in 'apollo.sh'; (2) Show hdmap file path in function 'CreateMap'. (#942)          * [perception] add 'build_opt' option in apollo.sh to support the use of perception          * [perception] update fix in 'apollo.sh'          * Merge conflict ,1
    Force DISABLE_COPYING() to be in private: class section. ,0
    Fixed add method docs ,0
    Minor Update to Pixi.js          - Fixes missing `animations` and incorrect type     - Renames Filter param `uniforms` to `uniformData` ,1
"    Support ""-term"" in Ferret engine queries          Summary:     Ref T12819. Supports negating search terms  e.g. ""apple -honeycrisp"".          When negating a term  we're a little more strict about what can match (that is  what can //prevent// a document from being returned) since it's easy for a user to type ""apple -honeycrisp -honey -crisp -crispies -olcrispers -honeyyums"" to keep refining their search  but hard/impossible to split apart an overboard term.          Test Plan:       - Ran `apple -smith`  `apple -""granny smith""`  etc.       - Verified `phone -tact` does not exclude `phone contact`.       - (In theory  `phone -~tact` would  but the parser currently doesn't support this  and I'm not champing at the bit to add support.)          Reviewers: chad          Reviewed By: chad          Maniphest Tasks: T12819          Differential Revision: https://secure.phabricator.com/D18502 ",0
    test: fix 3.4 tests ,0
    Peek the fast scroll thumb when it transitions to enabled state          Change-Id: I0b472c898c5975a74da3af2c8da6e55c3678b850 ,0
    Blackfin arch: Some memory and code optimizations - Fix SYS_IRQS          Signed-off-by: Michael Hennerich <michael.hennerich@analog.com>     Signed-off-by: Bryan Wu <bryan.wu@analog.com> ,0
    fix CoreCLR build errors with clang5.0. (#15477)          * spmi: delete the explicit call to the constructor.          MethodContext was already initialized through `new MethodContext();`          * add an artificial using of lambda param.          the define `#define PAL_EXCEPT(dispositionExpression)`     can declare expression that has zero or one param. If it has zero param  then `__param` in the lambda is unused  prevent clang complains by adding this change. ,1
    Adding graphical differences between Red/Blue.          hg-commit-id: 9dfe76962f8c ,0
    Clean up logs  enable debug log for header except ,0
    * Fixed signature for MeasureString          svn path=/trunk/mcs/; revision=20154 ,1
    fix losing port forwarding info except the last one          Current forward_port() of Rex::Box::VBox could handle     port forwarding information at one shot.     So at the end of the loop there is only one port forwarding     information is left and other one will be lost.          This patch does gather all port forwarding information     then save them after the loop. ,1
    add randint import ,0
    Make deprecation notices as visible as warnings are right now. ,0
    Fixing linter issue (quotes) ,0
    Remove allowHTTP1 from http2.ServerOptions ,0
    Read token state if a line is already correctly tokenized. ,0
    backlight: add Backlight driver for lm3630 chip          This driver is a general version for LM3630 backlgiht driver chip of TI.          LM3630 :     The LM3630 is a current mode boost converter which supplies the power     and controls the current in two strings of up to 10 LEDs per string.     Programming is done over an I2C compatible interface.     www.ti.com          [akpm@linux-foundation.org: make bled_name[] static  a few coding style tuneups  create new set_intensity()  partly to avoid awkward layout gymnastics]     Signed-off-by: G.Shark Jeong <gshark.jeong@gmail.com>     Cc: Richard Purdie <rpurdie@rpsys.net>     Cc: Daniel Jeong <daniel.jeong@ti.com>     Signed-off-by: Andrew Morton <akpm@linux-foundation.org>     Signed-off-by: Linus Torvalds <torvalds@linux-foundation.org> ,0
    crypto: caam - fix decryption shared vs. non-shared key setting          Key sharing is enabled by default in the shared descriptor.          Using CBC decrypt  AES has to alter the key in order to decrypt.     During high traffic decryption rates  i.e  when sharing starts to     take place  we need to use a different OPERATION option to tell AES     that the key was already altered by the PRIOR descriptor - we need     the following kind of logic:          if ( shared )         operation where AES uses decryption key (DK=1)     else         operation where AES uses encryption key (DK=0)          this patch implements this logic using a conditional and     a non-conditional local jump within the decryption job     descriptor.          Signed-off-by: Kim Phillips <kim.phillips@freescale.com>     Signed-off-by: Herbert Xu <herbert@gondor.apana.org.au> ,1
"    Fix a bug in pg_class          submitted by: ""Peter Daum"" <gator@cs.tu-berlin.de> ",1
    mac80211: Use mandatory rates as basic rates when starting mesh          Signed-off-by: Ashok Nagarajan <ashok@cozybit.com>     Signed-off-by: Thomas Pedersen <thomas@cozybit.com>     Signed-off-by: John W. Linville <linville@tuxdriver.com> ,0
    No ticket: Test cleanup ,0
    Fixed so the filetype for media dialog passes out media instead of image as file type. ,1
    A little progress on the UnitOfWork. ,0
    tracing: Remove code which merges duplicates          We now have the logic to detect and remove duplicates in the     tracing_map hash table. The code which merges duplicates in the     histogram is redundant now. So  modify this code just to detect     duplicates. The duplication detection code is still kept to ensure     that any rare race condition which might cause duplicates does not go     unnoticed.          Link: http://lkml.kernel.org/r/55215cf59e2674391bdaf772fdafc4c393352b03.1516069914.git.tom.zanussi@linux.intel.com          Signed-off-by: Vedang Patel <vedang.patel@intel.com>     Signed-off-by: Tom Zanussi <tom.zanussi@linux.intel.com>     Signed-off-by: Steven Rostedt (VMware) <rostedt@goodmis.org> ,0
    Started reworking the auto layout system. uiBox is next. ,0
    CGameLoop: Fix missing destructor ,1
    staging: comedi: ni_labpc_common: use subdevice readback for eeprom          Use the comedi_subdevice 'readback' member and the core provided (*insn_read)     to handle the readback of the eeprom subdevice. Remove the then unused     'eeprom_data' member from the private data.          Signed-off-by: H Hartley Sweeten <hsweeten@visionengravers.com>     Reviewed-by: Ian Abbott <abbotti@mev.co.uk>     Signed-off-by: Greg Kroah-Hartman <gregkh@linuxfoundation.org> ,0
    We seem to be missing some default parameters ,0
    DRY ,0
    [ARM] pxa/palm: fix PalmLD/T5/TX AC97 MFP          Signed-off-by: Marek Vasut <marek.vasut@gmail.com>     Signed-off-by: Eric Miao <eric.miao@marvell.com> ,1
    Move selenium-webdriver dependency to build/package.json ,0
    revwalk: return GIT_EREVWALKER earlier if no references were pushed          In the case that walk->one is NULL  we know that we have no positive     references  so we already know that the revwalk is over. ,0
    DOC: Fixed template structure CSS (#16067)          This was overriding the CSS on the rest of the page.     Reported in     https://github.com/pandas-dev/pandas/pull/15581#issuecomment-295696168     Also inlines the CSS from our theme.          [ci skip] ,0
    test(document): repro #6436 ,0
    Fix for Issue #550          IE throws an error when calling insertBefore when beforeSlide is     undefined  other browsers do not.  I've added in an if/else to handle     the situation when beforeSlide is undefined so that the slide is still     added to the wrapper and prevents a JS error in IE. ,1
    Update conio.h          #292 ,0
    Fix size of image messages in conversation ,1
    Implemented highlighting for stacked-bars  legends now supported for stacked-bars. ,0
    RtlRunEncodeUnicodeString & RtlRunDecodeUnicodeString contributed by crazylord          svn path=/trunk/; revision=4473 ,0
    Fixed bug in while-loops that caused an assertion to fail.          We forgot resetting true-/false-label to NULL after evaluating the     condition expression in dowhile- and while-loops.     This change fixes this.          This causes an assertion to fail in VisitIfStatement whenever there is an     if-statement after a while-loop before. e.g. like in:            var i=0  j=0;       while(j<5) { j++; }       if (i ==0 ) { j++; }                         Review URL: http://codereview.chromium.org/371070          git-svn-id: http://v8.googlecode.com/svn/branches/bleeding_edge@3255 ce2b1a6d-e550-0410-aec6-3dcde31c8c00 ,1
    h264: refactor Exp-Golomb reading functions with existing mpeg demuxing code ,0
    Fix bug with paths causing LuaRocks to break on Windows when using LuaFileSystem.     (Bug reported by Cosmin Apreutesei) ,1
    KVM: Disable vapic support on Intel machines with FlexPriority          FlexPriority accelerates the tpr without any patching.          Signed-off-by: Avi Kivity <avi@qumranet.com> ,0
    fft-test: format error output more readably          Originally committed as revision 24799 to svn://svn.ffmpeg.org/ffmpeg/trunk ,0
    Fixes #3408 ,1
    added support for search for tables on Firebird (issue #365) ,0
    [SUNRPC]: Remove SPIN_LOCK_UNLOCKED          SPIN_LOCK_UNLOCKED is deprecated  use DEFINE_SPINLOCK instead          Signed-off-by: Jiri Slaby <jirislaby@gmail.com>     Signed-off-by: Andrew Morton <akpm@linux-foundation.org>     Signed-off-by: Herbert Xu <herbert@gondor.apana.org.au> ,0
    Remove airplane mode related wifi test for Wi-Fi only devices.          Change-Id: I5b319b98ac68c0b7f053c5baf084c3138db8fe07 ,0
    perf($parse): removing references to Parser/Lexer from parsed expressions          This allows the parser and lexer objects to get GC-ed once the expression     is parsed.          Part of #8901 ,0
    changes and examples updated ,0
    Code tidy up ,0
    chore(test): add micro-benchmark performance test for Observable.fromEventPattern ,0
    gles2/renderer: add \n to logs ,0
    PcManagerPlugin is can now handle an external reset vector signal ,0
    Script to randomly write batches of points over a time interval. ,0
    PEP8. clean-up ,0
    Make kernel_module a preview resource until Chef 15          Signed-off-by: Tim Smith <tsmith@chef.io> ,0
    fixes the null exception on date humanize ,1
    Improves error messaging for bad (empty) CSV files.          PiperOrigin-RevId: 193404804 ,0
    Fixed spelling error in runit module (#35948) ,1
    [server] fix IP subnet mask CIDR range restriction bug found by Coverity ,1
    * Fix description of matcher test ,0
    remove example.py ,0
    Secure endpoint test should call grpc_init. ,0
    Cosmetic fix for r24861               git-svn-id: svn://svn.mplayerhq.hu/mplayer/trunk@24863 b3059339-0415-0410-9bf9-f77b7e298cf2 ,0
    Typo fix  added MapObject.java ,1
    Contacts: Fix check for version. ,1
    perf: avoid redundand concurrency limiting on hard linking ,0
    net: ethernet: freescale: drop owner assignment from platform_drivers          A platform_driver does not need to set an owner  it will be populated by the     driver core.          Signed-off-by: Wolfram Sang <wsa@the-dreams.de> ,0
    remove RateLimitingSCollection ,0
    Adding support for overriding app-awidget properties at runtime          This would allow apps to customize the behaviour/appearance of a widget based     on the app state          Test: atest CtsAppWidgetTestCases:UpdateProviderInfoTest     Bug: 63931362     Change-Id: I1eef705975c2310af7311b74acc23c089fb6d1ec ,0
    [AST] Eliminate the unused by ComputingInheritedProtocols in ProtocolDecl. ,0
    * audio_decoder/audio_decoder.c :     - Tout est pret pour accueillir la synchro :-)     - Les passages modifi�s sont encore en commentaire  parce qu'avec ma     synchro simul�e le %CPU du d�codeur audio passe de 0.1% � 9.7%  alors     que les op�rations sont toutes simples et pas appel�es tant que �a     (il faudra encore essayer en -Oqqch si �a change qqch) ;     - Reste � modifier l'audio output pour la synchro... coming soon ;          -- MaXX ,0
    stsigtool should use the built in key by default ,0
    Fixed #26744 -- Fixed a typo in regex for Accept-Language header parsing. ,1
